id,input,target
118313,segmented,
118314,with,
118315,either,
118316,the,
118317,character,
118318,counting,
118319,baseline,
118320,or,
118321,our,
118322,LM,
118323,-,
118324,based,
118325,approach,
118326,",",
118327,in,
118328,its,
118329,insertion,
118330,variant,
118331,without,
118332,resorting,
118333,to,
118334,overt,
118335,punctuation,
118336,clueing,
118337,.,
118338,In,
118339,these,
118340,examples,
118341,",",
118342,the,
118343,MLM,
118344,approach,
118345,generates,
118346,end,
118347,-,
118348,of,
118349,-,
118350,line,
118351,and,
118352,end,
118353,-,
118354,of,
118355,-,
118356,subtitle,
118357,breaks,
118358,that,
118359,are,
118360,overall,
118361,in,
118362,line,
118363,with,
118364,natural,
118365,linguistic,
118366,breaks,
118367,",",
118368,contrary,
118369,to,
118370,the,
118371,character,
118372,counting,
118373,baseline,
118374,.,
118375,As,
118376,such,
118377,",",
118378,on,
118379,either,
118380,short,
118381,",",
118382,medium,
118383,or,
118384,longer,
118385,input,
118386,",",
118387,the,
118388,readability,
118389,of,
118390,the,
118391,generated,
118392,subtitles,
118393,is,
118394,significantly,
118395,enhanced,
118396,with,
118397,our,
118398,approach,
118399,.,
118400,B,
118401,Extended,
118402,Results,
118403,The,
118404,results,
118405,presented,
118406,in,
118407,Section,
118408,5,
118409,were,
118410,limited,
118411,to,
118412,the,
118413,subset,
118414,of,
118415,languages,
118416,and,
118417,metrics,
118418,for,
118419,which,
118420,published,
118421,comparative,
118422,results,
118423,were,
118424,available,
118425,on,
118426,the,
118427,MuST,
118428,-,
118429,Cinema,
118430,datasets,
118431,.,
118432,In,
118433,Table,
118434,5,
118435,",",
118436,we,
118437,present,
118438,the,
118439,complete,
118440,list,
118441,of,
118442,results,
118443,obtained,
118444,with,
118445,our,
118446,method,
118447,",",
118448,for,
118449,all,
118450,languages,
118451,and,
118452,metrics,
118453,.,
118454,The,
118455,selected,
118456,variant,
118457,of,
118458,our,
118459,method,
118460,is,
118461,the,
118462,insertion,
118463,masking,
118464,approach,
118465,",",
118466,which,
118467,was,
118468,selected,
118469,for,
118470,the,
118471,main,
118472,results,
118473,in,
118474,our,
118475,paper,
118476,",",
118477,with,
118478,a,
118479,segmentation,
118480,window,
118481,starting,
118482,at,
118483,15,
118484,characters,
118485,and,
118486,ending,
118487,at,
118488,42,
118489,.,
118490,We,
118491,do,
118492,not,
118493,include,
118494,BLEU,
118495,scores,
118496,computed,
118497,over,
118498,text,
118499,that,
118500,includes,
118501,segmentation,
118502,breaks,
118503,",",
118504,as,
118505,the,
118506,results,
118507,are,
118508,identical,
118509,to,
118510,those,
118511,obtained,
118512,with,
118513,the,
118514,Sigma,
118515,metric,
118516,for,
118517,our,
118518,approach,
118519,",",
118520,which,
118521,does,
118522,not,
118523,generate,
118524,imperfect,
118525,text,
118526,.,
118527,Across,
118528,languages,
118529,",",
118530,the,
118531,results,
118532,are,
118533,relatively,
118534,uniform,
118535,",",
118536,with,
118537,the,
118538,best,
118539,Sigma,
118540,scores,
118541,obtained,
118542,in,
118543,English,
118544,and,
118545,the,
118546,lowest,
118547,in,
118548,Dutch,
118549,",",
118550,for,
118551,a,
118552,difference,
118553,of,
118554,4.1,
118555,points,
118556,between,
118557,the,
118558,two,
118559,languages,
118560,.,
118561,In,
118562,terms,
118563,of,
118564,break,
118565,coverage,
118566,",",
118567,the,
118568,best,
118569,results,
118570,were,
118571,obtained,
118572,for,
118573,Spanish,
118574,and,
118575,the,
118576,worst,
118577,for,
118578,Romanian,
118579,",",
118580,although,
118581,results,
118582,were,
118583,also,
118584,relatively,
118585,uniform,
118586,across,
118587,languages,
118588,.,
118589,In,
118590,all,
118591,cases,
118592,",",
118593,overt,
118594,clueing,
118595,",",
118596,where,
118597,overt,
118598,punctuation,
118599,marks,
118600,raised,
118601,the,
118602,LM,
118603,score,
118604,by,
118605,1,
118606,",",
118607,improved,
118608,Sigma,
118609,scores,
118610,",",
118611,although,
118612,it,
118613,had,
118614,less,
118615,of,
118616,an,
118617,impact,
118618,on,
118619,break,
118620,coverage,
118621,results,
118622,",",
118623,where,
118624,both,
118625,variants,
118626,performed,
118627,similarly,
118628,overall,
118629,.,
118630,CResults,
118631,With,
118632,Different,
118633,minParameters,
118634,As,
118635,noted,
118636,in,
118637,Section,
118638,3,
118639,",",
118640,considering,
118641,preliminary,
118642,results,
118643,over,
118644,the,
118645,development,
118646,set,
118647,we,
118648,selected,
118649,a,
118650,default,
118651,value,
118652,of,
118653,15,
118654,for,
118655,the,
118656,minparameter,
118657,",",
118658,which,
118659,indicates,
118660,the,
118661,number,
118662,of,
118663,characters,
118664,after,
118665,which,
118666,the,
118667,segmentation,
118668,process,
118669,applies,
118670,.,
118671,In,
118672,Table,
118673,6,
118674,",",
118675,we,
118676,present,
118677,comparative,
118678,results,
118679,on,
118680,the,
118681,test,
118682,sets,
118683,with,
118684,different,
118685,min,
118686,values,
118687,.,
118688,In,
118689,terms,
118690,of,
118691,Sigma,
118692,",",
118693,values,
118694,of,
118695,15,
118696,and,
118697,20,
118698,led,
118699,to,
118700,rather,
118701,similar,
118702,results,
118703,;,
118704,values,
118705,of,
118706,1,
118707,and,
118708,10,
118709,resulted,
118710,in,
118711,slightly,
118712,lower,
118713,results,
118714,",",
118715,with,
118716,the,
118717,lowest,
118718,results,
118719,achieved,
118720,with,
118721,the,
118722,former,
118723,.,
118724,In,
118725,terms,
118726,of,
118727,<,
118728,eol,
118729,>,
118730,and,
118731,<,
118732,eob,
118733,>,
118734,coverage,
118735,",",
118736,the,
118737,former,
118738,increases,
118739,with,
118740,larger,
118741,minvalues,
118742,",",
118743,which,
118744,is,
118745,expected,
118746,given,
118747,the,
118748,more,
118749,restricted,
118750,space,
118751,to,
118752,insert,
118753,these,
118754,end,
118755,-,
118756,of,
118757,-,
118758,line,
118759,markers,
118760,as,
118761,the,
118762,value,
118763,increases,
118764,;,
118765,for,
118766,<,
118767,eob,
118768,>,
118769,",",
118770,the,
118771,restricted,
118772,insertion,
118773,space,
118774,results,
118775,in,
118776,increased,
118777,under,
118778,-,
118779,generation,
118780,",",
118781,which,
118782,in,
118783,turn,
118784,results,
118785,in,
118786,better,
118787,scores,
118788,for,
118789,lower,
118790,values,
118791,of,
118792,the,
118793,minparameter.777CountChars,
118794,MLM,
118795,They,
118796,’re,
118797,things,
118798,you,
118799,access,
118800,through,
118801,your,
118802,<,
118803,eol,
118804,>,
118805,They,
118806,’re,
118807,things,
118808,you,
118809,access,
118810,<,
118811,eol,
118812,>,
118813,computer,
118814,.,
118815,<,
118816,eob,
118817,>,
118818,through,
118819,your,
118820,computer,
118821,.,
118822,<,
118823,eob,
118824,>,
118825,Every,
118826,row,
118827,of,
118828,data,
118829,is,
118830,a,
118831,life,
118832,whose,
118833,story,
118834,<,
118835,eol,
118836,>,
118837,Every,
118838,row,
118839,of,
118840,data,
118841,is,
118842,a,
118843,life,
118844,<,
118845,eol,
118846,>,
118847,deserves,
118848,to,
118849,be,
118850,told,
118851,with,
118852,dignity,
118853,.,
118854,<,
118855,eob,
118856,>,
118857,whose,
118858,story,
118859,deserves,
118860,to,
118861,be,
118862,told,
118863,<,
118864,eob,
118865,>,
118866,with,
118867,dignity,
118868,.,
118869,<,
118870,eob,
118871,>,
118872,During,
118873,the,
118874,winter,
118875,",",
118876,struggling,
118877,to,
118878,get,
118879,<,
118880,eol,
118881,>,
118882,During,
118883,the,
118884,winter,
118885,",",
118886,struggling,
118887,to,
118888,get,
118889,warm,
118890,",",
118891,<,
118892,eol,
118893,>,
118894,warm,
118895,",",
118896,my,
118897,neighbors,
118898,would,
118899,have,
118900,no,
118901,choice,
118902,<,
118903,eob,
118904,>,
118905,my,
118906,neighbors,
118907,would,
118908,have,
118909,no,
118910,choice,
118911,<,
118912,eob,
118913,>,
118914,but,
118915,to,
118916,bypass,
118917,the,
118918,meter,
118919,after,
118920,their,
118921,heat,
118922,<,
118923,eol,
118924,>,
118925,but,
118926,to,
118927,bypass,
118928,the,
118929,meter,
118930,<,
118931,eol,
118932,>,
118933,was,
118934,shut,
118935,off,
118936,",",
118937,just,
118938,to,
118939,keep,
118940,their,
118941,family,
118942,<,
118943,eob,
118944,>,
118945,after,
118946,their,
118947,heat,
118948,was,
118949,shut,
118950,off,
118951,",",
118952,<,
118953,eob,
118954,>,
118955,comfortable,
118956,for,
118957,one,
118958,more,
118959,day,
118960,.,
118961,<,
118962,eob,
118963,>,
118964,just,
118965,to,
118966,keep,
118967,their,
118968,family,
118969,comfortable,
118970,<,
118971,eol,
118972,>,
118973,for,
118974,one,
118975,more,
118976,day,
118977,.,
118978,<,
118979,eob,
118980,>,
118981,Language,
118982,Method,
118983,BLEU,
118984,Sigma,
118985,EOL,
118986,EOB,
118987,CPL,
118988,DEMLM,
118989,100,
118990,70.85,
118991,18.53,
118992,-7.96,
118993,100,
118994,%,
118995,MLM+OC,
118996,100,
118997,75.63,
118998,19.81,
118999,-7.78,
119000,100,
119001,%,
119002,ENMLM,
119003,100,
119004,76.77,
119005,19.18,
119006,-9.91,
119007,100,
119008,%,
119009,MLM+OC,
119010,100,
119011,77.89,
119012,19.86,
119013,-9.73,
119014,100,
119015,%,
119016,ESMLM,
119017,100,
119018,73.47,
119019,12.98,
119020,-4.91,
119021,100,
119022,%,
119023,MLM+OC,
119024,100,
119025,75.59,
119026,13.45,
119027,-4.63,
119028,100,
119029,%,
119030,FRMLM,
119031,100,
119032,73.78,
119033,16.51,
119034,-6.58,
119035,100,
119036,%,
119037,MLM+OC,
119038,100,
119039,76.07,
119040,17.47,
119041,-6.12,
119042,100,
119043,%,
119044,ITMLM,
119045,100,
119046,71.38,
119047,18.49,
119048,-9.55,
119049,100,
119050,%,
119051,MLM+OC,
119052,100,
119053,74.20,
119054,20.34,
119055,-8.57,
119056,100,
119057,%,
119058,NLMLM,
119059,100,
119060,68.71,
119061,20.37,
119062,-9.96,
119063,100,
119064,%,
119065,MLM+OC,
119066,100,
119067,73.88,
119068,21.22,
119069,-9.96,
119070,100,
119071,%,
119072,PTMLM,
119073,100,
119074,71.59,
119075,20.03,
119076,-10.81,
119077,100,
119078,%,
119079,MLM+OC,
119080,100,
119081,75.50,
119082,19.87,
119083,-10.02,
119084,100,
119085,%,
119086,ROMLM,
119087,100,
119088,69.45,
119089,23.37,
119090,-10.44,
119091,100,
119092,%,
119093,MLM+OC,
119094,100,
119095,74.13,
119096,23.37,
119097,-10.09,
119098,100,
119099,%,
119100,778Language,
119101,min,
119102,BLEU,
119103,Sigma,
119104,EOL,
119105,EOB,
119106,DE1,
119107,100,
119108,72.31,
119109,28.75,
119110,-0.18,
119111,10,
119112,100,
119113,73.96,
119114,22.68,
119115,-4.43,
119116,15,
119117,100,
119118,75.63,
119119,19.81,
119120,-7.78,
119121,20,
119122,100,
119123,75.28,
119124,14.54,
119125,-11.21,
119126,EN1,
119127,100,
119128,74.30,
119129,37.33,
119130,-0.98,
119131,10,
119132,100,
119133,77.14,
119134,24.49,
119135,-7.77,
119136,15,
119137,100,
119138,77.89,
119139,19.86,
119140,-9.73,
119141,20,
119142,100,
119143,77.16,
119144,15.24,
119145,-12.68,
119146,ES1,
119147,100,
119148,73.00,
119149,20.87,
119150,0.28,
119151,10,
119152,100,
119153,74.32,
119154,18.24,
119155,-2.04,
119156,15,
119157,100,
119158,75.59,
119159,13.45,
119160,-4.63,
119161,20,
119162,100,
119163,75.83,
119164,8.66,
119165,-7.87,
119166,FR1,
119167,100,
119168,73.89,
119169,24.68,
119170,-0.73,
119171,10,
119172,100,
119173,75.26,
119174,20.83,
119175,-3.93,
119176,15,
119177,100,
119178,76.07,
119179,17.47,
119180,-6.12,
119181,20,
119182,100,
119183,76.75,
119184,12.5,
119185,-10.05,
119186,IT1,
119187,100,
119188,72.01,
119189,29.75,
119190,-3.66,
119191,10,
119192,100,
119193,73.75,
119194,24.71,
119195,-6.61,
119196,15,
119197,100,
119198,74.20,
119199,20.34,
119200,-8.57,
119201,20,
119202,100,
119203,73.66,
119204,14.62,
119205,-11.61,
119206,NL1,
119207,100,
119208,72.16,
119209,26.83,
119210,-5.47,
119211,10,
119212,100,
119213,73.56,
119214,23.26,
119215,-8.47,
119216,15,
119217,100,
119218,73.88,
119219,21.22,
119220,-9.96,
119221,20,
119222,100,
119223,74.40,
119224,16.81,
119225,-12.43,
119226,PT1,
119227,100,
119228,72.87,
119229,26.38,
119230,-6.24,
119231,10,
119232,100,
119233,74.53,
119234,22.15,
119235,-8.08,
119236,15,
119237,100,
119238,75.50,
119239,19.87,
119240,-10.02,
119241,20,
119242,100,
119243,74.98,
119244,14.17,
119245,-13.36,
119246,RO1,
119247,100,
119248,72.05,
119249,32.3,
119250,-4.51,
119251,10,
119252,100,
119253,73.76,
119254,26.98,
119255,-7.52,
119256,15,
119257,100,
119258,74.13,
119259,23.37,
119260,-10.09,
119261,20,
119262,100,
119263,74.89,
119264,17.53,
119265,-12.83779ACL,
119266,2023,
119267,Responsible,
119268,NLP,
119269,Checklist,
119270,A,
119271,For,
119272,every,
119273,submission,
119274,:,
119275,/,
119276,squareA1,
119277,.,
119278,Did,
119279,you,
119280,describe,
119281,the,
119282,limitations,
119283,of,
119284,your,
119285,work,
119286,?,
119287,7,
119288,/,
119289,squareA2,
119290,.,
119291,Did,
119292,you,
119293,discuss,
119294,any,
119295,potential,
119296,risks,
119297,of,
119298,your,
119299,work,
119300,?,
119301,8,
119302,/,
119303,squareA3,
119304,.,
119305,Do,
119306,the,
119307,abstract,
119308,and,
119309,introduction,
119310,summarize,
119311,the,
119312,paper,
119313,’s,
119314,main,
119315,claims,
119316,?,
119317,1,
119318,/,
119319,squareA4,
119320,.,
119321,Have,
119322,you,
119323,used,
119324,AI,
119325,writing,
119326,assistants,
119327,when,
119328,working,
119329,on,
119330,this,
119331,paper,
119332,?,
119333,Left,
119334,blank,
119335,.,
119336,B,
119337,/,
119338,squareDid,
119339,you,
119340,use,
119341,or,
119342,create,
119343,scientiﬁc,
119344,artifacts,
119345,?,
119346,Not,
119347,applicable,
119348,.,
119349,Left,
119350,blank,
119351,.,
119352,/,
119353,squareB1,
119354,.,
119355,Did,
119356,you,
119357,cite,
119358,the,
119359,creators,
119360,of,
119361,artifacts,
119362,you,
119363,used,
119364,?,
119365,Not,
119366,applicable,
119367,.,
119368,Left,
119369,blank,
119370,.,
119371,/,
119372,squareB2,
119373,.,
119374,Did,
119375,you,
119376,discuss,
119377,the,
119378,license,
119379,or,
119380,terms,
119381,for,
119382,use,
119383,and,
119384,/,
119385,or,
119386,distribution,
119387,of,
119388,any,
119389,artifacts,
119390,?,
119391,Not,
119392,applicable,
119393,.,
119394,Left,
119395,blank,
119396,.,
119397,/,
119398,squareB3,
119399,.,
119400,Did,
119401,you,
119402,discuss,
119403,if,
119404,your,
119405,use,
119406,of,
119407,existing,
119408,artifact,
119409,(,
119410,s,
119411,),
119412,was,
119413,consistent,
119414,with,
119415,their,
119416,intended,
119417,use,
119418,",",
119419,provided,
119420,that,
119421,it,
119422,was,
119423,speciﬁed,
119424,?,
119425,For,
119426,the,
119427,artifacts,
119428,you,
119429,create,
119430,",",
119431,do,
119432,you,
119433,specify,
119434,intended,
119435,use,
119436,and,
119437,whether,
119438,that,
119439,is,
119440,compatible,
119441,with,
119442,the,
119443,original,
119444,access,
119445,conditions,
119446,(,
119447,in,
119448,particular,
119449,",",
119450,derivatives,
119451,of,
119452,data,
119453,accessed,
119454,for,
119455,research,
119456,purposes,
119457,should,
119458,not,
119459,be,
119460,used,
119461,outside,
119462,of,
119463,research,
119464,contexts,
119465,),
119466,?,
119467,Not,
119468,applicable,
119469,.,
119470,Left,
119471,blank,
119472,.,
119473,/,
119474,squareB4,
119475,.,
119476,Did,
119477,you,
119478,discuss,
119479,the,
119480,steps,
119481,taken,
119482,to,
119483,check,
119484,whether,
119485,the,
119486,data,
119487,that,
119488,was,
119489,collected,
119490,/,
119491,used,
119492,contains,
119493,any,
119494,information,
119495,that,
119496,names,
119497,or,
119498,uniquely,
119499,identiﬁes,
119500,individual,
119501,people,
119502,or,
119503,offensive,
119504,content,
119505,",",
119506,and,
119507,the,
119508,steps,
119509,taken,
119510,to,
119511,protect,
119512,/,
119513,anonymize,
119514,it,
119515,?,
119516,Not,
119517,applicable,
119518,.,
119519,Left,
119520,blank,
119521,.,
119522,/,
119523,squareB5,
119524,.,
119525,Did,
119526,you,
119527,provide,
119528,documentation,
119529,of,
119530,the,
119531,artifacts,
119532,",",
119533,e.g.,
119534,",",
119535,coverage,
119536,of,
119537,domains,
119538,",",
119539,languages,
119540,",",
119541,and,
119542,linguistic,
119543,phenomena,
119544,",",
119545,demographic,
119546,groups,
119547,represented,
119548,",",
119549,etc,
